id,gloss
3720,حمايه السعوديه حمايه شعب السعوديه
3721,شهر قريب ام وصول منطقه الرياض
3722,اخ لون فضي اصفر بني
3723,اخ رغبه موسيقى
3724,ممنوع دخان داخل مدرسه
3725,عم ولد طيب كريم
3726,سياحه سعيد
3727,رحمه جميل رحمه
3728,مطر ضباب حادث
3729,طريق ذهاب وصول سوال طياره خطر
3730,شخص هو عامل هو صبغ مسجد لون ابيض
3731,قرد قفز شجر
3732,قلم تحت خزانه تعليق ملابس
3733,استفهام لون دم ال د م
3734,جد ولد حديقه
3735,حمايه محامي كلام صدق
3736,قط خوف ثعبان
3737,ملك سعوديه هو زياره الصين منطقه
3738,اب شراء زهره تقديم ام
3739,اخ حب لون اصفر
3740,انا شرب ماء بارد
3741,انا مشاهده طير جميل صباح
3742,انا سعيد سبب زواج اخ بنت
3743,ملابس اخ شماغ عقال
3744,انا مشاهده فلافل حمص مشاهده لا_يوجد
3745,اب انا مستشار خبير لغه اشاره
3746,هو ولد هو كذب
3747,الان انسحاب خلاص لغه ممتاز
3748,انا رغبه ذهاب شركه اتصالات
3749,ولد شخص اخر غتره وردي
3750,منزل امام هنا مدرسه
3751,انا سعيد سبب ام وصول سفر صحه
3752,جد ولد حديقه زهره
3753,داخل مسجد ممنوع اكل شرب
3754,شرطه هو مساعده اشخاص انسان
3755,انا اخ بنت سعيد سبب هو مع صم
3756,انا لقاء ساعه احد_عشر نصف كوفي
3757,انا مشاهده رسم ماضي
3758,شجر كبير جبل سقوط
3759,استفهام اسم صوت سينما صوت فيل
3760,فرنسا مشاهده هو جميع انسان حب سوال بيتزا تقطيع
3761,مشاهده فيلم سينما عرض امتلاء
3762,د كلام ثلاث_ايام اعاده عوده
3763,قبل دخول اخ وجوب دق_الباب
3764,ماشاءالله هو ذكي
3765,عمل بنك شخص هو معروف تعامل ابتسامه
3766,كيفيه طبخ بيتزا تقطيع مهاره ه
3767,انا رغبه شراء محفظه مال
3768,هو كلب هو قبيح
3769,كيفيه وصول سياحه بقاله
3770,انا رغبه مترجم لغه اشاره
3771,انا مع اسره ذهاب زهره
3772,انا ذهاب صيدليه مع ام
3773,انا اب بيع منزل
3774,انا حب اخ ولد هو ابن طفل
3775,انا حب اخ كبير
3776,انا حب اكل مستشفى ضبط
3777,انا ابن عمل شرطه
3778,انا كره هو صيف
3779,هو استفهام رقم عمر سن اخ طفل بنت
3780,جد قدره جد بنت قراءه علم
3781,انا غسل ملابس غسل صباح
3782,انا اخ صبغ لون وردي
3783,معلم كيمياء تعليم ممتاز
3784,استفهام معلم كلام سوال
3785,شخص ولد هو كوي ذهبي ايس_كريم
3786,ولد كتابه ترفيه دراجه
3787,انا اب نداء اخ
3788,انا ام لا_2 لغه اشاره
3789,هو شخص هو طيب
3790,انا سوال موقع شركه ه
3791,عم ولد شراء تقديم حاسب لاب_توب
3792,انا اب حب سوال سمكه مع رز
3793,اكل طاوله
3794,زوج بنت هو كوي ملابس
3795,استفهام هو مكان اسم
3796,وصول دراجه اختيار غدا
3797,كل_يوم صباح قهوه كوفي شرب
3798,جد بنت حمى برد
3799,تعليق ملابس خزانه تعليق كسر
3800,تقديم حديقه فلاح سله جزر انواع
